ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
MSFT,2023-01-12 02:55:37+00:00,1613369075031494658,ripster47,"$MSFT 
Continues to Flow into the gap #update 
Held the pullback mentioned

IF Market Bullish Trend Tmro after CPI we see continuation

See before and after https://t.co/vEA7wF2S2T",45,2,8,55,1,[],{},0,17,msft continu flow gap updat held pullback mention market bullish trend tmro cpi see continu see,0,0,,MSFT Continues Flow gap update Held pullback mentioned IF Market Bullish Trend Tmro CPI see continuation See
MSFT,2023-01-13 23:23:18+00:00,1614040421985837058,knox_ridley,"Last week’s video I discussed $MSFT and the bullish setup I’m seeing possibly taking place in 2023, which could lead $MSFT to a 50% return from my lower bound target to back up above $300. Take a look https://t.co/Azqz5eXxbZ https://t.co/zAKeOwAJ70",55,1,4,60,2,[],{},0,27,last week video discuss msft bullish setup im see possibl take place 2023 could lead msft 50 return lower bound target back 300 take look,0,0,,Last weeks video I discussed MSFT bullish setup Im seeing possibly taking place 2023 could lead MSFT 50 return lower bound target back 300 Take look
MSFT,2023-01-13 21:53:59+00:00,1614017943607836673,SpecialSitsNews,"I actually don't think people are going to forget chatgpt, like they forgot Clubhouse. Twitter Spaces replaced Clubhouse. Who is going to replace Chatgpt with $10bn from $MSFT behind it
https://t.co/B57G9NlqT1",37,12,1,50,1,[],{},0,21,actual dont think peopl go forget chatgpt like forgot clubhous twitter space replac clubhous go replac chatgpt 10bn msft behind,1,0.5,,I actually dont think people going forget chatgpt like forgot Clubhouse Twitter Spaces replaced Clubhouse Who going replace Chatgpt 10bn MSFT behind
MSFT,2023-01-13 20:35:33+00:00,1613998206391816192,LillybeLilly,"In a thread on OpenAI + $MSFT -  Jasper is highlighted as an unrelated, random example of venture capital investment in AI. 

Jasper is an OpenAI partner that utilizes GPT 3.5. 

Some appear on Bloomberg. My research beats the terminal. I also read the articles I use in threads.",11,1,3,15,0,[],{},0,28,thread openai msft jasper highlight unrel random exampl ventur capit invest ai jasper openai partner util gpt 35 appear bloomberg research beat termin also read articl use thread,1,0.5,,In thread OpenAI MSFT Jasper highlighted unrelated random example venture capital investment AI Jasper OpenAI partner utilizes GPT 35 Some appear Bloomberg My research beats terminal I also read articles I use threads
MSFT,2023-01-13 20:14:08+00:00,1613992817885384718,BullTradeFinder,"Beautiful Week 🔥

The end of the week could have been better with $TGT and $TSM. 

87.5% Win Rate✅

146.86% Total Gain✅

We will only get better and grow from here. 📈

AMAZING START TO 2023❤️ 

$SPY $BABA $MSFT $DASH $QCOM $TTD https://t.co/hAAUDGyVG3",27,2,3,32,1,[],"{'🔥': 1, '📈': 1, '✅': 2, '❤️': 1}",5,29,beauti week end week could better tgt tsm 875 win rate 14686 total gain get better grow amaz start 2023 spi baba msft dash qcom ttd,1,1,,Beautiful Week The end week could better TGT TSM 875 Win Rate 14686 Total Gain We get better grow AMAZING START TO 2023 SPY BABA MSFT DASH QCOM TTD
MSFT,2023-01-13 14:47:18+00:00,1613910563503112192,DSD_Chaser,"From the looks of it, $MSFT and $PEP are going to be the two most heavily bought positions in my portfolio this year. 

$MSFT to dca on it

$PEP because I love the company and want 100 shares",23,2,0,25,0,[],{},0,18,look msft pep go two heavili bought posit portfolio year msft dca pep love compani want 100 share,1,1,,From looks MSFT PEP going two heavily bought positions portfolio year MSFT dca PEP I love company want 100 shares
MSFT,2023-01-13 05:09:26+00:00,1613765141107183619,GlogauGordon,"There’s no shortage of shareholder “first principles” stipulating “flexing the BS” to secure revenue is a capital allocation 🚩 

That said, this $MSFT + $LSEG arrangement offers perspective on “what is needed to make it (maybe) work”

More…

(P.S.👏 for 🇬🇧 disclosure standards) https://t.co/Y2eGLCSdty",18,3,0,21,1,[],"{'🇬🇧': 1, '🚩': 1, '👏': 1}",3,28,there shortag sharehold first principl stipul flex bs secur revenu capit alloc said msft lseg arrang offer perspect need make mayb work ps disclosur standard,0,0.5,,Theres shortage shareholder first principles stipulating flexing BS secure revenue capital allocation That said MSFT LSEG arrangement offers perspective needed make maybe work More PS disclosure standards
MSFT,2023-01-14 20:06:29+00:00,1614353278720147456,MarketRebels,"ChatGPT, writing as a Wall Street analyst about the $MSFT OpenAI transaction: ""By investing in OpenAI, they ($MSFT) were positioning themselves at the forefront of this revolution."" 😉",98,2,9,109,0,[],{'😉': 1},1,15,chatgpt write wall street analyst msft openai transact invest openai msft posit forefront revolut,0,0,,ChatGPT writing Wall Street analyst MSFT OpenAI transaction By investing OpenAI MSFT positioning forefront revolution
MSFT,2023-01-14 15:49:39+00:00,1614288644856053760,LifeWDividends,"Great episode as always @European_DGI @Dividend_Talk ! My all weather portfolio:
$PG: need consumer goods
$JNJ: need meds
$MSFT: office work
$XOM: need gas
$VZ: need cellphone connectivity
$KR: need groceries.
#dividends #investing",13,2,0,15,0,[],{},0,29,great episod alway europeandgi dividendtalk weather portfolio pg need consum good jnj need med msft offic work xom need ga vz need cellphon connect kr need groceri dividend invest,0,0.5,,Great episode always EuropeanDGI DividendTalk My weather portfolio PG need consumer goods JNJ need meds MSFT office work XOM need gas VZ need cellphone connectivity KR need groceries dividends investing
MSFT,2023-01-14 13:29:55+00:00,1614253479589027841,geronimo_73_,"UPDATE: “We are prepared to address and have been proactively addressing issues raised by regulators or competitors to ensure that the deal closes with confidence,” Microsoft spokesman David Cuddy said. “We want people to have more access to games, not less.”

$ATVI $MSFT https://t.co/tyBYg6Aibw",12,8,0,20,1,[],{},0,26,updat prepar address proactiv address issu rais regul competitor ensur deal close confid microsoft spokesman david cuddi said want peopl access game less atvi msft,0,0.5,,UPDATE We prepared address proactively addressing issues raised regulators competitors ensure deal closes confidence Microsoft spokesman David Cuddy said We want people access games less ATVI MSFT
MSFT,2023-01-14 05:59:50+00:00,1614140210111213568,rbswingtrader,"$MSFT If earnings drop this to 208, i will pick this up as commons or 6 month out options. https://t.co/QmyBnquDV2",71,7,8,86,1,[],{},0,10,msft earn drop 208 pick common 6 month option,1,0.5,,MSFT If earnings drop 208 pick commons 6 month options
MSFT,2023-01-15 22:42:17+00:00,1614754875262504960,Dreiberg3,"@DvdndDiplomats I’ve listed the stocks below, along with their years of consecutive dividend increases. Barring nuclear armageddon, I believe these companies will continue to grow their dividends until I’m underground.

$MSFT - 20 years
$PG - 67 years
$JNJ - 60 years",19,1,0,20,0,[],{},0,28,dvdnddiplomat ive list stock along year consecut dividend increas bar nuclear armageddon believ compani continu grow dividend im underground msft 20 year pg 67 year jnj 60 year,1,0.5,,DvdndDiplomats Ive listed stocks along years consecutive dividend increases Barring nuclear armageddon I believe companies continue grow dividends Im underground MSFT 20 years PG 67 years JNJ 60 years
MSFT,2023-01-15 20:56:08+00:00,1614728160318300163,DrDividend47,"@StockMKTNewz You could make a great case for Satya Nadella.

Azure, Chat GPT investment, defense contracts. 

Tons of tailwinds for $MSFT and Nadella is leading the charge!",18,1,1,20,0,[],{},0,19,stockmktnewz could make great case satya nadella azur chat gpt invest defens contract ton tailwind msft nadella lead charg,1,1,,StockMKTNewz You could make great case Satya Nadella Azure Chat GPT investment defense contracts Tons tailwinds MSFT Nadella leading charge
MSFT,2023-01-15 14:36:21+00:00,1614632587116556289,The_RockTrading,$MSFT Seems heavy up here to me.... multi day greens with declining volume. https://t.co/YGCCZxkqBf,31,4,1,36,1,[],{},0,9,msft seem heavi multi day green declin volum,1,-0.5,-1,MSFT Seems heavy multi day greens declining volume
MSFT,2023-01-15 11:30:30+00:00,1614585815279050755,secretmonopoly,"$MSFT Investment firm Wedbush Securities:
- Cloud computing unit is ""stable"" &amp; growth going into the new year is ""better than feared."" 
- 90% or more of Azure and Office 365 large deal activity is ""still on track""
😀",40,3,1,44,0,[],{'😀': 1},1,26,msft invest firm wedbush secur cloud comput unit stabl amp growth go new year better fear 90 azur offic 365 larg deal activ still track,0,0.5,,MSFT Investment firm Wedbush Securities Cloud computing unit stable amp growth going new year better feared 90 Azure Office 365 large deal activity still track
MSFT,2023-01-15 10:47:21+00:00,1614574954250379265,European_DGI,"Microsoft is a dividend aristocrat in the making 🙌🏻

Disc: Long $MSFT
#DividendPerQuarter https://t.co/Bor66yg75x",284,11,14,309,1,[],{'🙌🏻': 1},1,10,microsoft dividend aristocrat make disc long msft dividendperquart,0,0.5,,Microsoft dividend aristocrat making Disc Long MSFT DividendPerQuarter
MSFT,2023-01-15 04:33:41+00:00,1614480919041302530,BullLogic,"$avct Bids will be strong!!!🐎
 Necessity to obtain assets to prevent client disruption.👍 Dominance over competition.✊️ Forward revenues from cloud subscriber growth. 💰 #Kandyforthewin 👏
$msft vs $T vs ???",26,2,4,32,0,[],"{'👍': 1, '👏': 1, '🐎': 1, '💰': 1, '✊': 1}",5,22,avct bid strong necess obtain asset prevent client disrupt domin competit forward revenu cloud subscrib growth kandyforthewin msft vs vs,1,1,,avct Bids strong Necessity obtain assets prevent client disruption Dominance competition Forward revenues cloud subscriber growth Kandyforthewin msft vs T vs
MSFT,2023-01-16 18:07:33+00:00,1615048124720119809,OHare888,"The Godfather… $MSFT

These kinds of results take Time, Patience &amp; of course a bit of Luck https://t.co/sxrLca8wPh",24,7,0,31,1,[],{},0,12,godfath msft kind result take time patienc amp cours bit luck,1,0.5,,The Godfather MSFT These kinds results take Time Patience amp course bit Luck
MSFT,2023-01-16 18:01:00+00:00,1615046474609397762,unusual_whales,"Microsoft, $MSFT, employees are getting unlimited time off, per the Verge.

Should other companies do the same?",1099,303,66,1468,0,[],{},0,9,microsoft msft employe get unlimit time per verg compani,0,0,,Microsoft MSFT employees getting unlimited time per Verge Should companies
MSFT,2023-01-16 17:37:35+00:00,1615040584196165632,EconomyApp,"$MSFT $ATVI Microsoft is expected to receive an EU antitrust warning about its $69 billion acquisition of Activision Blizzard (Reuters).

It could pose another challenge to completing the deal.

We anticipated this development in our article. ⬇️
https://t.co/E7R2LRJFsY",76,2,6,84,1,[],{'⬇️': 1},1,25,msft atvi microsoft expect receiv eu antitrust warn 69 billion acquisit activis blizzard reuter could pose anoth challeng complet deal anticip develop articl,1,0.5,,MSFT ATVI Microsoft expected receive EU antitrust warning 69 billion acquisition Activision Blizzard Reuters It could pose another challenge completing deal We anticipated development article
MSFT,2023-01-16 17:15:57+00:00,1615035139251109888,BambroughKevin,"My network of IT professionals had basically upgraded every computer system in Toronto. Government, large and small businesses and most people had gotten new home systems.  It was clear to me that the projections of $intel $dell, $msft and $Csco (the four horsemen) were way off",25,2,1,28,0,[],{},0,26,network profession basic upgrad everi comput system toronto govern larg small busi peopl gotten new home system clear project intel dell msft csco four horsemen way,1,0.5,1,My network IT professionals basically upgraded every computer system Toronto Government large small businesses people gotten new home systems It clear projections intel dell msft Csco four horsemen way
MSFT,2023-01-16 16:30:37+00:00,1615023731461455872,financial_index,"BREAKING: Microsoft, $MSFT, faces EU antitrust warning over Activision deal",18,2,3,23,0,[],{},0,9,break microsoft msft face eu antitrust warn activis deal,0,-0.5,,BREAKING Microsoft MSFT faces EU antitrust warning Activision deal
MSFT,2023-01-16 16:00:30+00:00,1615016151204913154,YocumsCharting,"If you are someone that likes charts as much as I do, check out the old retest of the downtrend breakout in $MSFT.

It rode the monthly 8/21 EMA wave for so long... until now. https://t.co/XVB6aAlCbD",82,8,6,96,1,[],{},0,17,someon like chart much check old retest downtrend breakout msft rode monthli 821 ema wave long,1,0.5,1,If someone likes charts much I check old retest downtrend breakout MSFT It rode monthly 821 EMA wave long
MSFT,2023-01-16 15:30:27+00:00,1615008589692784640,roundhill,"Microsoft will likely receive an EU antitrust warning about its $69 billion deal to acquire Activision Blizzard, according to Reuters.

The European Commission is readying its statement of objections which will reportedly be sent to Microsoft in the coming weeks.

$MSFT $ATVI",12,1,2,15,0,[],{},0,26,microsoft like receiv eu antitrust warn 69 billion deal acquir activis blizzard accord reuter european commiss readi statement object reportedli sent microsoft come week msft atvi,0,-0.5,,Microsoft likely receive EU antitrust warning 69 billion deal acquire Activision Blizzard according Reuters The European Commission readying statement objections reportedly sent Microsoft coming weeks MSFT ATVI
MSFT,2023-01-16 14:39:26+00:00,1614995747832832000,geronimo_73_,"BREAKING: Microsoft is likely to receive an EU antitrust warning about its $69 billion bid for ""Call of Duty"" maker Activision Blizzard that could pose another challenge to completing the deal

Via @Reuters

&gt; https://t.co/aAIxkGq0lW
$ATVI $MSFT https://t.co/Vr0k4xjnQ5",39,1,5,45,2,[],{},0,28,break microsoft like receiv eu antitrust warn 69 billion bid call duti maker activis blizzard could pose anoth challeng complet deal via reuter gt atvi msft,0,-0.5,,BREAKING Microsoft likely receive EU antitrust warning 69 billion bid Call Duty maker Activision Blizzard could pose another challenge completing deal Via Reuters gt ATVI MSFT
MSFT,2023-01-16 14:30:31+00:00,1614993503603286018,Matt_Cochrane7,"How is $MSFT Teams changing?

*⃣ 270M MAUs, mostly from enterprise
*⃣ Future growth likely from SMBs and FLWs (frontline workers)
*⃣ During the pandemic, meetings were the primary workload, now it's chat
*⃣ Becoming platform - Phones, apps built on top of Teams https://t.co/cHtzdMsRgx",18,2,1,21,1,[],{'*⃣': 4},4,31,msft team chang 270m mau mostli enterpris futur growth like smb flw frontlin worker pandem meet primari workload chat becom platform phone app built top team,0,0,,How MSFT Teams changing 270M MAUs mostly enterprise Future growth likely SMBs FLWs frontline workers During pandemic meetings primary workload chat Becoming platform Phones apps built top Teams
MSFT,2023-01-16 13:54:23+00:00,1614984411711213569,FoundnFathers,OpenAI/ChatGPT IS and ALWAYS has been a $msft product. The computing power alone wouldn’t be possible without azure cloud. Sorry but chatgpt IS NOT a defi product. #facts,19,5,6,30,0,[],{},0,17,openaichatgpt alway msft product comput power alon wouldnt possibl without azur cloud sorri chatgpt defi product fact,1,-0.5,,OpenAIChatGPT IS ALWAYS msft product The computing power alone wouldnt possible without azure cloud Sorry chatgpt IS NOT defi product facts
MSFT,2023-01-16 13:54:18+00:00,1614984392304201728,Biohazard3737,Has there ever been a deal with more hurdles (globally)? What’s the probability this deal closes? And what‘s implied in the spread? $MSFT $ATVI,21,7,0,28,0,[],{},0,13,ever deal hurdl global what probabl deal close what impli spread msft atvi,0,0,,Has ever deal hurdles globally Whats probability deal closes And whats implied spread MSFT ATVI
MSFT,2023-01-16 13:46:31+00:00,1614982434180808708,StockMKTNewz,MICROSOFT FACES EU ANTITRUST WARNING OVER ACTIVISION DEAL: Reuters $MSFT $ATVI,53,5,11,69,0,[],{},0,10,microsoft face eu antitrust warn activis deal reuter msft atvi,0,-0.5,,MICROSOFT FACES EU ANTITRUST WARNING OVER ACTIVISION DEAL Reuters MSFT ATVI
MSFT,2023-01-16 13:31:30+00:00,1614978652743016449,unusual_whales,"Microsoft, $MSFT, offer to invest in OpenAI is big news.

They are suggesting a $10 billion investment.

Microsoft gets 75% of revenue until it recoups all $10 billion.

This will the include GPT in Microsoft Office, not simply Bing.",1097,56,126,1279,0,[],{},0,24,microsoft msft offer invest openai big news suggest 10 billion invest microsoft get 75 revenu recoup 10 billion includ gpt microsoft offic simpli bing,0,0,,Microsoft MSFT offer invest OpenAI big news They suggesting 10 billion investment Microsoft gets 75 revenue recoups 10 billion This include GPT Microsoft Office simply Bing
